sample,cycle,value,mean_blank,value_reduced
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
2,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
3,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
4,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
5,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
6,1,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
2,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
3,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
4,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
5,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
6,2,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
2,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
3,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
4,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
5,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
6,3,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
2,4,0.0,0.0,0.0
3,4,0.0,0.0,0.0
