sample,cycle,mean,std,sem,flux
2,1,0.12723518175,0.0113644544579533,0.0040179414058522,0.12723518175
2,2,-0.0350312084999999,0.0250380165711164,0.0088522756524488,-0.0350312084999999
2,3,-0.0886350422499999,0.0447820837096532,0.0158328575333797,-0.0886350422499999
2,4,-0.12205008775,0.0343098081514247,0.0121303490025409,-0.12205008775
2,5,-0.121884197125,0.0171189034897998,0.0060524463720577,-0.121884197125
2,6,-0.147923041,0.0250345313623463,0.0088510434450712,-0.147923041
2,7,-0.4577454442499999,0.0903612184239007,0.0319475151519095,-0.4577454442499999
2,8,-0.433977431125,0.0628574591066395,0.0222234677912304,-0.433977431125
2,9,-0.19064446525,0.0292674349513879,0.0103476008610313,-0.19064446525
2,10,-0.222639071,0.0248906128532904,0.0088001605682253,-0.222639071
2,11,-0.190436147,0.0208654286836099,0.0073770430572724,-0.190436147
2,12,-0.18791804475,0.0293293026686665,0.0103694744022434,-0.18791804475
2,13,-0.1461062356249999,0.0188092059256134,0.0066500585293677,-0.1461062356249999
2,14,-0.15625802025,0.0303322812585697,0.0107240808833961,-0.15625802025
2,15,-0.0960902572499999,0.0157329303475636,0.0055624308683489,-0.0960902572499999
2,16,-0.256955809875,0.0323134236594661,0.0114245204964811,-0.256955809875
2,17,-0.388266507625,0.050429127530968,0.0178293890232343,-0.388266507625
2,18,-0.4378954728750001,0.0544535248588006,0.0192522283435841,-0.4378954728750001
2,19,-0.4148314423749999,0.0557897406473992,0.0197246519662073,-0.4148314423749999
2,20,-0.19734755575,0.0597562259341191,0.0211270162880655,-0.19734755575
2,21,-0.2315182965,0.0600963282793993,0.021247260625388,-0.2315182965
3,1,0.27585270275,0.0478890407553569,0.0169313327313159,0.27585270275
3,2,-0.0146433877499999,0.0181528394811837,0.0064179979474679,-0.0146433877499999
3,3,-0.093779981125,0.0285904652240468,0.0101082559186008,-0.093779981125
3,4,-0.1125520655,0.0201461458135623,0.0071227381597714,-0.1125520655
3,5,-0.081859633125,0.0215377322876929,0.007614738276004,-0.081859633125
