sample,cycle,value,mean_blank,value_reduced
2,1,0.486187875,0.36807446925,0.11811340575
2,1,0.554030836,0.36807446925,0.18595636675
2,1,0.599772751,0.36807446925,0.23169828175
2,1,0.650846958,0.36807446925,0.28277248875
2,1,0.732223213,0.36807446925,0.36414874375
2,1,0.782388151,0.36807446925,0.41431368175
2,1,0.801250756,0.36807446925,0.43317628675
2,1,0.854913771,0.36807446925,0.48683930175
3,1,1.041036963,0.36807446925,0.6729624937500001
3,1,1.110958576,0.36807446925,0.74288410675
3,1,1.18590939,0.36807446925,0.81783492075
3,1,1.269174814,0.36807446925,0.90110034475
3,1,1.329139113,0.36807446925,0.96106464375
3,1,1.404637098,0.36807446925,1.03656262875
3,1,1.524714231,0.36807446925,1.15663976175
3,1,1.61421299,0.36807446925,1.24613852075
4,1,1.813449621,0.36807446925,1.44537515175
4,1,1.843150496,0.36807446925,1.47507602675
4,1,1.905399203,0.36807446925,1.53732473375
4,1,1.904018283,0.36807446925,1.53594381375
4,1,1.888093829,0.36807446925,1.52001935975
4,1,1.857272744,0.36807446925,1.48919827475
4,1,1.849140525,0.36807446925,1.48106605575
4,1,1.895405769,0.36807446925,1.52733129975
5,1,2.282645464,0.36807446925,1.91457099475
5,1,2.320955038,0.36807446925,1.95288056875
5,1,2.244956493,0.36807446925,1.87688202375
5,1,2.186248302,0.36807446925,1.81817383275
5,1,2.145403862,0.36807446925,1.7773293927500002
5,1,2.087180853,0.36807446925,1.71910638375
5,1,1.99001658,0.36807446925,1.62194211075
5,1,1.910874724,0.36807446925,1.54280025475
6,1,1.785380721,0.36807446925,1.41730625175
6,1,1.847261429,0.36807446925,1.47918695975
6,1,1.845474601,0.36807446925,1.47740013175
6,1,1.90874052,0.36807446925,1.54066605075
6,1,2.027457952,0.36807446925,1.6593834827499998
6,1,2.157113791,0.36807446925,1.78903932175
6,1,2.354822159,0.36807446925,1.98674768975
6,1,2.578005552,0.36807446925,2.20993108275
2,2,2.224292517,2.7837513685,-0.5594588515000001
2,2,2.125519991,2.7837513685,-0.6582313774999999
2,2,1.948159218,2.7837513685,-0.8355921504999999
2,2,1.869874001,2.7837513685,-0.9138773675
2,2,1.914506912,2.7837513685,-0.8692444564999999
2,2,1.939942241,2.7837513685,-0.8438091274999999
2,2,1.91213131,2.7837513685,-0.8716200585
2,2,1.883480072,2.7837513685,-0.9002712964999999
3,2,1.860130191,2.7837513685,-0.9236211774999998
3,2,1.90441978,2.7837513685,-0.8793315884999999
3,2,1.927233696,2.7837513685,-0.8565176724999999
3,2,1.955120921,2.7837513685,-0.8286304474999999
3,2,1.965998054,2.7837513685,-0.8177533145
3,2,1.955211043,2.7837513685,-0.8285403254999999
3,2,2.024535894,2.7837513685,-0.7592154744999999
3,2,2.059214592,2.7837513685,-0.7245367764999999
4,2,2.038588285,2.7837513685,-0.7451630835
4,2,1.977545857,2.7837513685,-0.8062055115
4,2,1.985875249,2.7837513685,-0.7978761194999999
4,2,2.006593227,2.7837513685,-0.7771581414999997
4,2,2.006084442,2.7837513685,-0.7776669264999998
4,2,2.014026165,2.7837513685,-0.7697252034999997
4,2,1.999856114,2.7837513685,-0.7838952545
4,2,2.013657093,2.7837513685,-0.7700942755
5,2,2.216664553,2.7837513685,-0.5670868154999997
5,2,2.198890686,2.7837513685,-0.5848606825
5,2,2.101348877,2.7837513685,-0.6824024915
5,2,1.975997806,2.7837513685,-0.8077535624999999
5,2,1.925757051,2.7837513685,-0.8579943175
5,2,1.875127196,2.7837513685,-0.9086241725
5,2,1.807123423,2.7837513685,-0.9766279455
5,2,1.718966126,2.7837513685,-1.0647852425
6,2,1.606360555,2.7837513685,-1.1773908135
6,2,1.653307796,2.7837513685,-1.1304435725
6,2,1.729278326,2.7837513685,-1.0544730425
6,2,1.820127845,2.7837513685,-0.9636235235
6,2,2.038191795,2.7837513685,-0.7455595735
6,2,2.216063738,2.7837513685,-0.5676876305
6,2,2.425384998,2.7837513685,-0.3583663704999997
6,2,2.601227045,2.7837513685,-0.1825243235
2,3,1.927037001,2.61282920825,-0.68579220725
2,3,1.817065954,2.61282920825,-0.7957632542499999
2,3,1.636506915,2.61282920825,-0.97632229325
2,3,1.564491034,2.61282920825,-1.04833817425
2,3,1.613280177,2.61282920825,-0.99954903125
2,3,1.631917596,2.61282920825,-0.98091161225
2,3,1.625566959,2.61282920825,-0.98726224925
2,3,1.612338305,2.61282920825,-1.00049090325
3,3,1.597674847,2.61282920825,-1.01515436125
3,3,1.654405951,2.61282920825,-0.95842325725
3,3,1.68374002,2.61282920825,-0.92908918825
3,3,1.767794967,2.61282920825,-0.84503424125
3,3,1.783558846,2.61282920825,-0.82927036225
3,3,1.795256138,2.61282920825,-0.8175730702499999
3,3,1.878984571,2.61282920825,-0.73384463725
3,3,1.95102191,2.61282920825,-0.6618072982500001
4,3,1.909716129,2.61282920825,-0.70311307925
4,3,1.82381022,2.61282920825,-0.78901898825
4,3,1.853006363,2.61282920825,-0.75982284525
4,3,1.895750523,2.61282920825,-0.71707868525
4,3,1.90253365,2.61282920825,-0.7102955582499999
4,3,1.880459309,2.61282920825,-0.7323698992500001
4,3,1.832135916,2.61282920825,-0.7806932922500001
4,3,1.821823597,2.61282920825,-0.7910056112499999
5,3,1.990100384,2.61282920825,-0.62272882425
5,3,1.951891065,2.61282920825,-0.6609381432499999
5,3,1.802788377,2.61282920825,-0.81004083125
5,3,1.730445981,2.61282920825,-0.8823832272500001
5,3,1.749670148,2.61282920825,-0.8631590602499999
5,3,1.724444985,2.61282920825,-0.8883842232499999
5,3,1.687622666,2.61282920825,-0.92520654225
5,3,1.624197841,2.61282920825,-0.98863136725
6,3,1.576879382,2.61282920825,-1.03594982625
6,3,1.649996758,2.61282920825,-0.96283245025
6,3,1.691633463,2.61282920825,-0.92119574525
6,3,1.776150227,2.61282920825,-0.83667898125
6,3,1.919505119,2.61282920825,-0.6933240892499999
6,3,2.141396284,2.61282920825,-0.4714329242500001
6,3,2.398402452,2.61282920825,-0.2144267562499999
6,3,2.651782513,2.61282920825,0.0389533047500001
2,4,2.067713976,2.8401960135,-0.7724820375000001
2,4,1.942223668,2.8401960135,-0.8979723454999999
2,4,1.7639364,2.8401960135,-1.0762596135
2,4,1.689050674,2.8401960135,-1.1511453395
2,4,1.758096576,2.8401960135,-1.0820994375
2,4,1.775972128,2.8401960135,-1.0642238855
2,4,1.789121151,2.8401960135,-1.0510748625
2,4,1.781002522,2.8401960135,-1.0591934915
3,4,1.783521891,2.8401960135,-1.0566741225
3,4,1.817832589,2.8401960135,-1.0223634245
3,4,1.858633161,2.8401960135,-0.9815628525
3,4,1.877970099,2.8401960135,-0.9622259145
3,4,1.867206335,2.8401960135,-0.9729896784999998
3,4,1.856839299,2.8401960135,-0.9833567145
3,4,1.986232877,2.8401960135,-0.8539631365
3,4,2.029667616,2.8401960135,-0.8105283975000002
4,4,1.958886623,2.8401960135,-0.8813093905
4,4,1.899100184,2.8401960135,-0.9410958295
4,4,1.918397784,2.8401960135,-0.9217982295
4,4,1.932502866,2.8401960135,-0.9076931475
4,4,1.902235985,2.8401960135,-0.9379600285
4,4,1.896770597,2.8401960135,-0.9434254165
4,4,1.859090328,2.8401960135,-0.9811056855
4,4,1.835475922,2.8401960135,-1.0047200915
5,4,1.993924379,2.8401960135,-0.8462716344999999
5,4,1.975378036,2.8401960135,-0.8648179775
5,4,1.858506203,2.8401960135,-0.9816898105
5,4,1.766275167,2.8401960135,-1.0739208465
5,4,1.759176016,2.8401960135,-1.0810199975
5,4,1.780780315,2.8401960135,-1.0594156985
5,4,1.767978907,2.8401960135,-1.0722171065
5,4,1.710974336,2.8401960135,-1.1292216775
6,4,1.72860837,2.8401960135,-1.1115876435
6,4,1.767246723,2.8401960135,-1.0729492905
6,4,1.78334713,2.8401960135,-1.0568488835
6,4,1.857448816,2.8401960135,-0.9827471975
6,4,1.96227026,2.8401960135,-0.8779257535
