sample,cycle,value,mean_blank,value_reduced
2,1,-0.122,-0.163,0.041
2,1,-0.144,-0.163,0.019
2,1,-0.095,-0.163,0.068
2,1,-0.105,-0.163,0.058
2,1,-0.208,-0.163,-0.0449999999999999
2,1,-0.026,-0.163,0.137
2,1,-0.118,-0.163,0.045
2,1,-0.099,-0.163,0.064
2,1,-0.087,-0.163,0.076
2,1,-0.142,-0.163,0.021
2,1,-0.155,-0.163,0.008
2,1,-0.141,-0.163,0.022
2,1,-0.159,-0.163,0.004
2,1,-0.152,-0.163,0.011
2,1,-0.147,-0.163,0.016
2,1,-0.181,-0.163,-0.0179999999999999
2,1,-0.107,-0.163,0.056
2,1,-0.169,-0.163,-0.006
2,1,-0.064,-0.163,0.099
2,1,-0.068,-0.163,0.095
2,1,-0.178,-0.163,-0.0149999999999999
2,1,-0.141,-0.163,0.022
2,1,-0.182,-0.163,-0.0189999999999999
2,1,-0.15,-0.163,0.013
2,1,-0.142,-0.163,0.021
2,2,-0.185,-0.1542,-0.0307999999999999
2,2,-0.137,-0.1542,0.0171999999999999
2,2,-0.142,-0.1542,0.0122
2,2,-0.181,-0.1542,-0.0267999999999999
2,2,-0.144,-0.1542,0.0102
2,2,-0.055,-0.1542,0.0992
2,2,-0.112,-0.1542,0.0422
2,2,-0.122,-0.1542,0.0322
2,2,-0.217,-0.1542,-0.0628
2,2,-0.18,-0.1542,-0.0257999999999999
2,2,-0.173,-0.1542,-0.0187999999999999
2,2,-0.181,-0.1542,-0.0267999999999999
2,2,-0.169,-0.1542,-0.0148
2,2,-0.211,-0.1542,-0.0567999999999999
2,2,-0.184,-0.1542,-0.0297999999999999
2,2,-0.1,-0.1542,0.0542
2,2,-0.177,-0.1542,-0.0227999999999999
2,2,-0.166,-0.1542,-0.0118
2,2,-0.177,-0.1542,-0.0227999999999999
2,2,-0.093,-0.1542,0.0612
2,2,-0.19,-0.1542,-0.0358
2,2,-0.136,-0.1542,0.0181999999999999
2,2,-0.165,-0.1542,-0.0108
2,2,-0.118,-0.1542,0.0362
2,2,-0.174,-0.1542,-0.0197999999999999
2,3,-0.126,-0.12952,0.0035199999999999
2,3,-0.145,-0.12952,-0.0154799999999999
2,3,-0.124,-0.12952,0.0055199999999999
2,3,-0.157,-0.12952,-0.02748
2,3,-0.146,-0.12952,-0.0164799999999999
2,3,-0.046,-0.12952,0.08352
2,3,-0.162,-0.12952,-0.03248
