sample,cycle,value,mean_blank,value_reduced
2,1,0.036,-0.07292,0.1089199999999999
2,1,0.037,-0.07292,0.1099199999999999
2,1,-0.16,-0.07292,-0.08708
2,1,-0.073,-0.07292,-7.999999999999674e-05
2,1,-0.108,-0.07292,-0.03508
2,1,0.129,-0.07292,0.20192
2,1,0.001,-0.07292,0.07392
2,1,0.099,-0.07292,0.17192
2,1,-0.078,-0.07292,-0.00508
2,1,0.006,-0.07292,0.07892
2,1,0.031,-0.07292,0.10392
2,1,0.035,-0.07292,0.10792
2,1,-0.097,-0.07292,-0.02408
2,1,-0.001,-0.07292,0.07192
2,1,0.006,-0.07292,0.07892
2,1,-0.152,-0.07292,-0.07908
2,1,-0.13,-0.07292,-0.05708
2,1,0.091,-0.07292,0.16392
2,1,-0.164,-0.07292,-0.09108
2,1,-0.272,-0.07292,-0.19908
2,1,-0.006,-0.07292,0.06692
2,1,0.132,-0.07292,0.20492
2,1,-0.002,-0.07292,0.07092
2,1,-0.01,-0.07292,0.06292
2,1,-0.137,-0.07292,-0.06408
2,2,-0.041,-0.06132,0.0203199999999999
2,2,-0.002,-0.06132,0.05932
2,2,-0.001,-0.06132,0.06032
2,2,-0.103,-0.06132,-0.0416799999999999
2,2,0.199,-0.06132,0.26032
2,2,0.221,-0.06132,0.28232
2,2,-0.056,-0.06132,0.0053199999999999
2,2,-0.069,-0.06132,-0.00768
2,2,0.087,-0.06132,0.14832
2,2,-0.007,-0.06132,0.05432
2,2,-0.102,-0.06132,-0.0406799999999999
2,2,-0.169,-0.06132,-0.10768
2,2,0.109,-0.06132,0.17032
2,2,-0.108,-0.06132,-0.04668
2,2,-0.077,-0.06132,-0.01568
2,2,-0.052,-0.06132,0.00932
2,2,-0.038,-0.06132,0.02332
2,2,-0.086,-0.06132,-0.0246799999999999
2,2,0.003,-0.06132,0.06432
2,2,-0.062,-0.06132,-0.00068
2,2,-0.034,-0.06132,0.0273199999999999
2,2,0.128,-0.06132,0.18932
2,2,-0.148,-0.06132,-0.08668
2,2,-0.02,-0.06132,0.0413199999999999
2,2,-0.062,-0.06132,-0.00068
2,3,-0.084,-0.04996,-0.03404
2,3,0.082,-0.04996,0.13196
