cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,6,2023-11-10T00:52:00.000000,8260.795133902937,0.0,88798.83620995506,0.0,0.0,2382.7264225532945,49144.25719882586,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,3398.8004453074673,-3798.7540748578895,6109.730805777799,0.0,0.0,-2362.990688283264,8635.088503083192,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:53:00.000000,7691.098969349776,0.0,89705.85402420753,0.0,0.0,1360.5096399065035,69476.29709467456,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,2829.1042807543063,-3798.7540748578895,7016.7486200302665,0.0,0.0,-3385.207470930055,28967.128398931898,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:54:00.000000,0.0,0.0,98577.42240549982,0.0,0.0,1192.492162428138,67342.44666499489,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,15888.31700132256,0.0,0.0,-3553.2249484084205,26833.277969252224,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:55:00.000000,5640.512039334921,0.0,87527.92865294236,0.0,0.0,3231.0956553404603,71037.56933953882,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,778.5173507394511,-3798.7540748578895,4838.823248765097,0.0,0.0,-1514.621455496098,30528.400643796158,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:56:00.000000,12119.193676191006,0.0,97165.84816632977,0.0,0.0,0.0,65620.8882852803,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,7257.198987595536,-3798.7540748578895,14476.742762152513,0.0,0.0,-4745.717110836558,25111.719589537643,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:57:00.000000,26758.086873610504,0.0,80484.62059567825,0.0,0.0,0.0,78436.31049624542,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,21896.092185015033,-3798.7540748578895,-2204.484808499008,0.0,0.0,-4745.717110836558,37927.14180050276,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:58:00.000000,23730.876301118675,0.0,87740.36303787738,0.0,0.0,0.0,64919.13338302331,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,18868.881612523204,-3798.7540748578895,5051.257633700123,0.0,0.0,-4745.717110836558,24409.964687280648,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
1,6,2023-11-10T00:59:00.000000,24915.997143581073,0.0,80396.24253655592,0.0,0.0,178.5211508839104,52858.03476700615,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,20054.002454985603,-3798.7540748578895,-2292.862867621341,0.0,0.0,-4567.195959952648,12348.866071263488,8777.57532854064,-3798.7540748578895,6110.534049453501,0.0,0.0,-3702.54898194752,24345.198457956,10125.90472728461,0.0,6643.10218423157,0.0,0.0,1237.3162326294726,9573.514395013939,3580.047949155932,0.0,2348.6913012926543,0.0,0.0,437.45734928224584,3384.7484742506917
2,6,2023-11-10T01:52:00.000000,4740.2798768683715,0.0,65143.06115475311,0.0,0.0,17577.31041465832,54199.9892351206,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-9060.585120023814,-410.60869179442415,-1790.3569656621767,0.0,0.0,9144.386233993935,-587.7017286095434,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
2,6,2023-11-10T01:53:00.000000,5669.069585299452,0.0,63964.64139240472,0.0,0.0,11745.640565287773,50619.670341098135,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-8131.795411592733,-410.60869179442415,-2968.776728010562,0.0,0.0,3312.716384623387,-4168.020622632008,-6907.2482904487115,1263.4411946389905,3771.669621711596,0.0,0.0,4584.856704960893,1342.019478213785,7317.144887800804,3955.7069203468327,5223.974827144368,0.0,0.0,4785.871618643146,5078.015218289242,2587.001384544214,1398.5535938818998,1846.9540125108024,0.0,0.0,1692.0611377154032,1795.3494979104044
