cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,6,2025-12-03T17:24:00.000000,129937.15753340758,337414.32614277356,207477.1606301606,65175.83810701768,186327.67446115788,121151.83286323809,64761.3194263899,151086.65168161568,86325.3277669225,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:25:00.000000,133221.50186896636,341521.12699060806,208299.6091632328,65175.83810701768,186327.67446115788,121151.83286323809,68045.66376194867,155193.45252945018,87147.7762999947,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:26:00.000000,133248.15241226988,347059.6524749791,213811.5000627095,65175.83810701768,186327.67446115788,121151.83286323809,68072.31430525219,160731.97801382124,92659.66719947141,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:27:00.000000,131868.1569590394,347982.01660782454,216113.86762799084,65175.83810701768,186327.67446115788,121151.83286323809,66692.31885202171,161654.34214666666,94962.03476475275,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:28:00.000000,133823.20570728098,351819.8544276145,217996.65669953884,65175.83810701768,186327.67446115788,121151.83286323809,68647.3676002633,165492.1799664566,96844.82383630075,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:29:00.000000,134725.11913878436,358860.449216113,224135.3300773299,65175.83810701768,186327.67446115788,121151.83286323809,69549.28103176667,172532.77475495514,102983.49721409183,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:30:00.000000,137245.7339077882,366820.2802892624,229574.53042306498,65175.83810701768,186327.67446115788,121151.83286323809,72069.89580077052,180492.60582810454,108422.69755982689,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
1,6,2025-12-03T17:31:00.000000,141953.28906859353,371490.60448148765,229537.31541289546,65175.83810701768,186327.67446115788,121151.83286323809,76777.45096157584,185162.93002032978,108385.48254965738,69326.9514674986,166543.36436767498,97216.41339887728,3675.1491425721915,11974.095869677796,8697.828983216328,1299.361440292361,4233.4821940135,3075.1469278165796
2,6,2025-12-03T18:24:00.000000,201366.97301272696,607755.9692394098,406388.99622668285,143057.3775909904,394084.59198836284,251027.20442336673,58309.595421736565,213671.37725104694,155361.79180331613,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:25:00.000000,204428.99277102144,613535.3390348788,409106.3622222663,143057.3775909904,394084.59198836284,251027.20442336673,61371.61518003105,219450.74704651593,158079.1577988996,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:26:00.000000,207558.4527664418,614080.797460096,406522.3127768358,143057.3775909904,394084.59198836284,251027.20442336673,64501.075175451406,219996.20547173312,155495.10835346908,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:27:00.000000,208313.33339511446,619015.5205753467,410702.20313864143,143057.3775909904,394084.59198836284,251027.20442336673,65255.95580412407,224930.92858698382,159674.9987152747,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:28:00.000000,212502.00088195966,626350.6437633713,413848.6588398209,143057.3775909904,394084.59198836284,251027.20442336673,69444.62329096926,232266.05177500844,162821.45441645416,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:29:00.000000,211777.7923156988,635609.5850929047,423831.7927772045,143057.3775909904,394084.59198836284,251027.20442336673,68720.41472470842,241524.9931045419,172804.58835383775,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:30:00.000000,214730.40122076677,636905.2802497266,422174.89498736913,143057.3775909904,394084.59198836284,251027.20442336673,71673.02362977638,242820.68826136377,171147.6905640024,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
2,6,2025-12-03T18:31:00.000000,213360.180293149,639999.2966183944,426639.1003668365,143057.3775909904,394084.59198836284,251027.20442336673,70302.8027021586,245914.7046300316,175611.89594346975,66197.38824111946,230071.9620159032,163874.58574359043,4675.412024029902,12301.27140999994,8154.081843204487,1653.0077735163325,4349.15621561358,2882.9032828399977
3,6,2025-12-03T19:24:00.000000,337780.7950508093,981412.3532621468,643631.5582113363,245644.5167940826,686615.1981672978,440970.66940440825,92136.27825672668,294797.15509484906,202660.888806928,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:25:00.000000,346946.4435203719,985347.1862928326,638400.7108556437,245644.5167940826,686615.1981672978,440970.66940440825,101301.92672628933,298731.98812553484,197430.04145123548,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:26:00.000000,353617.95222173125,994065.0737180787,640447.0895795289,245644.5167940826,686615.1981672978,440970.66940440825,107973.43542764866,307449.8755507809,199476.42017512064,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:27:00.000000,357808.5666344937,1003768.4886596404,645959.8901083271,245644.5167940826,686615.1981672978,440970.66940440825,112164.04984041111,317153.29049234267,204989.2207039189,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:28:00.000000,361928.1342096605,1004846.7026163789,642918.5364898999,245644.5167940826,686615.1981672978,440970.66940440825,116283.61741557793,318231.50444908114,201947.8670854916,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:29:00.000000,355090.05163345014,1013261.1887666034,658171.137133153,245644.5167940826,686615.1981672978,440970.66940440825,109445.53483936755,326645.9905993056,217200.46772874478,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:30:00.000000,353831.92257179786,1016513.9593896321,662682.0049010158,245644.5167940826,686615.1981672978,440970.66940440825,108187.40577771526,329898.76122233435,221711.33549660753,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
3,6,2025-12-03T19:31:00.000000,351578.30794651207,1019063.1556694487,667484.8477229368,245644.5167940826,686615.1981672978,440970.66940440825,105933.79115242948,332447.9575021509,226514.17831852852,106678.25492952074,315669.5653795474,208991.30247082195,7318.2552371648335,14158.963210495038,11123.57426818941,2587.3939523266095,5005.949450355945,3932.7773980344596
4,6,2025-12-03T20:24:00.000000,521770.33715694933,1434486.079656461,912715.6786658696,364948.87754265283,1072596.054127878,707647.1606268159,156821.4596142965,361890.025528583,205068.51803905377,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:25:00.000000,529626.2151528051,1449191.6898672062,919565.4747144076,364948.87754265283,1072596.054127878,707647.1606268159,164677.33761015226,376595.6357393281,211918.31408759172,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:26:00.000000,530081.2213148816,1458861.464482258,928780.179333738,364948.87754265283,1072596.054127878,707647.1606268159,165132.34377222875,386265.41035438003,221133.0187069222,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:27:00.000000,525786.6538248258,1463818.7847048773,938032.0989632384,364948.87754265283,1072596.054127878,707647.1606268159,160837.77628217294,391222.73057699925,230384.93833642255,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:28:00.000000,521518.2262089795,1466743.6419364132,945225.4476442522,364948.87754265283,1072596.054127878,707647.1606268159,156569.34866632667,394147.5878085352,237578.28701743635,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
4,6,2025-12-03T20:29:00.000000,517288.9605292226,1471823.1397396033,954534.1153767396,364948.87754265283,1072596.054127878,707647.1606268159,152340.0829865698,399227.0856117252,246886.95474992378,154184.65565777247,388772.1413074111,234587.48166003602,10913.770379622661,13596.634625585722,21612.90799823701,3858.6005218720325,4807.136272533739,7641.316903357179
